system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
1118,43,26.817027027027052,0.2869855080651995,-0.25805649904730343,0.19412633776664734,-15.309607549249115,-8.665522845523151,0.5660186139747369,6.644084703725964,9.064322471618652,"{""type"":""Point"",""coordinates"":[86.4849250765142,25.807993157845775]}"
1119,17,27.61099999999999,0.33055263122826195,-0.27492817467918024,0.19060570001602173,-16.26365433474206,-9.080495132248902,0.5583305538443072,7.183159202493158,10.969197273254395,"{""type"":""Point"",""coordinates"":[88.59096362334598,23.78703248129867]}"
1120,24,27.185862068965548,0.2907592003879519,-0.27126788742036395,0.28809022903442383,-16.185600915419418,-8.887040941174515,0.5490708060587459,7.2985599742449025,14.777937889099121,"{""type"":""Point"",""coordinates"":[88.76800520979424,25.159364130151115]}"
1121,24,26.581351351351373,0.3171636026571914,-0.29064486830154407,0.24840575456619263,-15.60058313984817,-8.98501372313106,0.5759408890415685,6.615569416717111,12.638716697692871,"{""type"":""Point"",""coordinates"":[88.26788324343529,25.064073901075062]}"
1122,9,27.03387096774196,0.34344584800165673,-0.31784422014854313,0.22248810529708862,-15.551996082921402,-8.540054907278865,0.5491291832729576,7.011941175642537,8.746199607849121,"{""type"":""Point"",""coordinates"":[89.25507847389595,23.099811295552758]}"
1123,54,27.504666666666708,0.3370892018779343,-0.30627221648893477,0.2821694016456604,-15.510052793261536,-8.577386715029952,0.5530211166500004,6.932666078231584,11.041096687316895,"{""type"":""Point"",""coordinates"":[87.115097090477,26.04009976909654]}"
1124,77,29.155882352941205,0.3017080786083488,-0.323304259688992,0.15195995569229126,-16.27757090861035,-9.42589894198324,0.5790728232673353,6.85167196662711,9.223123550415039,"{""type"":""Point"",""coordinates"":[87.35775255234752,23.219580620821446]}"
1125,49,26.351176470588257,0.15080169226393633,-0.14791944642690913,0.5147530436515808,-19.61548208411082,-11.173099491720201,0.5696061633259972,8.442382592390619,14.711653709411621,"{""type"":""Point"",""coordinates"":[89.10007401949932,26.10219080590226]}"
1126,98,29.55000000000001,0.27901691776786464,-0.3068776568297417,0.16762268543243408,-16.46320968909352,-10.009689605057998,0.6080035299367642,6.453520084035523,8.953768730163574,"{""type"":""Point"",""coordinates"":[86.95947629723865,23.01763989023483]}"
1127,26,28.048378378378402,0.23143235949562296,-0.24357235915024864,0.17663930356502533,-15.96299995656084,-9.838881222359094,0.6163553999331614,6.124118734201746,9.805055618286133,"{""type"":""Point"",""coordinates"":[87.96843786076194,24.465210486142684]}"
1128,6,28.211212121212156,0.15782251893289712,-0.13661796705004664,0.26336750388145447,-15.991145038664284,-7.375194821586735,0.461204923334419,8.615950217077549,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.23370545792004,21.768601271141105]}"
1129,71,27.52352941176474,0.22408810435054285,-0.22376948905489477,0.2756476402282715,-17.48895039991072,-10.134973777200525,0.5795072628973928,7.353976622710196,12.043200492858887,"{""type"":""Point"",""coordinates"":[86.72051737631719,26.463217938873374]}"
1130,19,26.530689655172466,0.3303058798879546,-0.293170437595004,0.2555469274520874,-14.422545671175902,-7.049475891487075,0.4887816653322004,7.3730697796888265,11.988718032836914,"{""type"":""Point"",""coordinates"":[88.77217450637438,24.387547132392847]}"
1131,6,27.414444444444484,0.2916710950508378,-0.25098644707497,0.22470414638519287,-15.489751651607605,-8.853215581895753,0.5715531004641331,6.636536069711852,7.480711460113525,"{""type"":""Point"",""coordinates"":[87.81822469404445,22.139991719621698]}"
1132,26,28.499142857142886,0.248,-0.2647476681697449,0.17072629928588867,-16.677473004278244,-9.36606685305544,0.5615998809083833,7.311406151222805,6.066141128540039,"{""type"":""Point"",""coordinates"":[87.965345760964,24.120405482321406]}"
1133,35,29.504705882352994,0.2672226440025732,-0.2643283374965307,0.18499301373958588,-16.333914770776055,-9.129642148783923,0.5589377853935108,7.204272621992132,8.430142402648926,"{""type"":""Point"",""coordinates"":[87.86325011182038,24.00050157081191]}"
1134,16,28.448421052631602,0.22568312155628018,-0.21690590111642746,0.1709975153207779,-14.155752417075911,-6.143101508828349,0.4339650290448709,8.012650908247561,8.781096458435059,"{""type"":""Point"",""coordinates"":[88.36946698073704,23.402396262371976]}"
1135,6,26.612758620689647,0.09296276013143483,-0.05718763105038959,0.20343805849552155,-18.379476672864,-11.09519925413572,0.6036732955795742,7.284277418728282,8.312771797180176,"{""type"":""Point"",""coordinates"":[89.10231920312167,22.84055758225938]}"
1136,32,29.514848484848528,0.27664321571873257,-0.30226652659900083,0.21235182881355286,-16.72937966608761,-9.744256611761424,0.5824637139124865,6.985123054326186,8.644144058227539,"{""type"":""Point"",""coordinates"":[87.04192238112711,21.883851792745]}"
1137,48,26.594666666666683,0.2089284849658645,-0.1726470035694157,0.35266435146331787,-15.431178108525138,-7.717847130519254,0.5001463320713949,7.713330978005884,14.861412048339844,"{""type"":""Point"",""coordinates"":[88.71606937348064,25.91273849659154]}"
1138,16,27.205333333333385,0.28006109806805646,-0.28231902127327985,0.24596689641475677,-14.682334858028446,-7.3413986062826595,0.5000157452660406,7.340936251745786,13.889449119567871,"{""type"":""Point"",""coordinates"":[89.05053807231741,24.45466150860936]}"
1139,180,28.745000000000005,0.3276274012169352,-0.3003250535284394,0.15615428984165192,-15.722157105569783,-9.091034784981934,0.5782307557377934,6.631122320587849,9.068025588989258,"{""type"":""Point"",""coordinates"":[87.18290115114733,24.141036319974795]}"
1140,26,26.987333333333368,0.3453656054301168,-0.3081416691938136,0.19905635714530945,-15.248633800708125,-8.287600184698597,0.5434978826964637,6.961033616009528,11.425020217895508,"{""type"":""Point"",""coordinates"":[88.03969186041448,24.819153107058384]}"
1141,37,27.908000000000015,0.2996671063375416,-0.2799923019557844,0.228450208902359,-15.606009057560065,-8.437854932301914,0.5406798689645985,7.168154125258152,13.08884048461914,"{""type"":""Point"",""coordinates"":[87.28923724090224,25.568218242184027]}"
1142,19,27.603499999999997,0.3494952770908501,-0.3051046812514702,0.16230785846710205,-15.40233110888677,-8.429030857302585,0.5472568274057711,6.973300251584185,9.138484954833984,"{""type"":""Point"",""coordinates"":[88.22030042810816,23.857250466810328]}"
1143,16,26.636451612903272,0.33165016595273894,-0.320455376553653,0.24344372749328613,-15.370170364065485,-7.668663021851469,0.4989315563983814,7.701507342214017,12.138880729675293,"{""type"":""Point"",""coordinates"":[89.19251189315804,24.13335240760306]}"
1144,57,27.675161290322592,0.25753161371020644,-0.2206551915602443,0.26814424991607666,-15.944228246099124,-8.829314695206035,0.5537624373488377,7.114913550893089,10.944507598876953,"{""type"":""Point"",""coordinates"":[86.80361421474728,26.124122838816856]}"
1145,37,28.568947368421107,0.30590419646764905,-0.30533114151111324,0.1561136543750763,-16.20028205538947,-9.457186470869802,0.5837667787841762,6.743095584519667,7.44651985168457,"{""type"":""Point"",""coordinates"":[87.0739411295566,25.30664365687404]}"
1146,73,26.862903225806463,0.2222481888291657,-0.19297445255474452,0.35154813528060913,-15.892005249565527,-8.431619490804291,0.5305573059154888,7.460385758761236,12.854598999023438,"{""type"":""Point"",""coordinates"":[87.10399120327375,26.414521380214936]}"
1147,50,26.385555555555584,0.0032140109803260614,-0.025122984485034243,0.5163213014602661,-21.73406948169023,-12.693794679868109,0.5840505244800998,9.040274801822122,14.711653709411621,"{""type"":""Point"",""coordinates"":[89.07847479421581,26.118987131271933]}"
1148,192,29.56684210526322,0.2719928186714542,-0.2894712894712895,0.18835635483264923,-15.646837646322778,-9.036053074830608,0.5775002769939397,6.61078457149217,12.026569366455078,"{""type"":""Point"",""coordinates"":[86.5018520964559,22.91266548372977]}"
1149,216,31.00176470588235,0.23416448468851236,-0.28954471041104374,0.14070414006710052,-17.44589110091122,-10.514704660608635,0.6027037885189733,6.931186440302584,8.822469711303711,"{""type"":""Point"",""coordinates"":[86.64958625565393,24.019662110482265]}"
1150,53,28.536,0.2536306531856158,-0.2558495779893672,0.1821766197681427,-16.452910660095352,-9.466065391523584,0.575342903580121,6.986845268571768,9.285550117492676,"{""type"":""Point"",""coordinates"":[86.11419715936265,26.173983072491467]}"
1151,115,30.941351351351386,0.23216644649933948,-0.2732701987884993,0.167046919465065,-17.992369186289263,-10.707248382728963,0.5950994153059184,7.2851208035603,6.530489921569824,"{""type"":""Point"",""coordinates"":[86.90729295367582,24.749802675995777]}"
1152,7,27.478125000000034,0.22698230797004756,-0.20222479265621537,0.21563111245632172,-16.423159663546077,-9.591831664264301,0.584043013693337,6.8313279992817755,7.189064025878906,"{""type"":""Point"",""coordinates"":[87.80233733699117,22.232313071760522]}"
1153,4,26.806363636363642,0.14588521457114725,-0.10314451382694022,0.2671665847301483,-15.494072243529102,-8.76610753876813,0.5657716964905195,6.727964704760971,25.399999618530273,"{""type"":""Point"",""coordinates"":[88.62344955519765,21.775091798322908]}"
1154,15,26.90937500000001,0.10701362216102057,-0.04703210854857399,0.26221057772636414,-16.9231089074977,-9.411004678663252,0.5561037708912783,7.512104228834447,13.850323677062988,"{""type"":""Point"",""coordinates"":[89.12400029645342,24.386972458910837]}"
1155,8,27.212424242424277,0.30873842272410396,-0.2737655791862879,0.2428467571735382,-14.817577017318015,-6.831872464745737,0.46106542633529074,7.985704552572279,9.164833068847656,"{""type"":""Point"",""coordinates"":[89.47651550635099,22.96890194441245]}"
1156,19,27.597407407407445,0.2264213492458147,-0.1915133459479045,0.27502337098121643,-15.671960519439805,-7.684582178315279,0.49033955699308795,7.9873783411245265,15.473928451538086,"{""type"":""Point"",""coordinates"":[89.27636239496205,24.681539354164507]}"
1157,20,27.524000000000058,0.32487860783544953,-0.2717906404876804,0.2592303156852722,-14.599049713437786,-7.081701555767459,0.485079624686055,7.517348157670327,11.768359184265137,"{""type"":""Point"",""coordinates"":[88.61338370054372,24.424821180296387]}"
1158,16,28.819375000000036,0.2958050270402179,-0.3256291524058788,0.16787654161453247,-16.050791561409653,-8.640908607598858,0.5383478175851394,7.409882953810795,10.238434791564941,"{""type"":""Point"",""coordinates"":[88.22910610506804,22.976108463484348]}"
1159,42,27.840303030303062,0.308150444643877,-0.31196098646636233,0.15177731215953827,-15.508529952311624,-8.889070209632683,0.5731729723556244,6.619459742678941,11.87964153289795,"{""type"":""Point"",""coordinates"":[86.15444184159529,25.601839392175854]}"
1160,16,27.47800000000001,0.28184431667403803,-0.2463413650840579,0.22484266757965088,-15.256473951021542,-8.45743856898785,0.5543508019047585,6.799035382033692,9.969507217407227,"{""type"":""Point"",""coordinates"":[88.8197206800141,23.786631701081927]}"
1161,165,29.419375000000002,0.3314450743395016,-0.32336306157198486,0.18606320023536682,-15.435710953286128,-8.929624396120875,0.5785042505100704,6.506086557165252,12.349886894226074,"{""type"":""Point"",""coordinates"":[86.84795123312442,23.553665857891783]}"
1162,360,31.65294117647062,0.2322957763204771,-0.29567866636329826,0.1423850655555725,-18.197101184395926,-10.93834852949922,0.6011039021357364,7.258752654896705,8.522029876708984,"{""type"":""Point"",""coordinates"":[86.22337596734813,24.53267181926064]}"
1163,90,26.448666666666668,0.3157683377968315,-0.28694987162912655,0.641517698764801,-16.347531289732768,-9.085172836393408,0.5557519771868822,7.26235845333936,12.554648399353027,"{""type"":""Point"",""coordinates"":[88.50503757554779,26.48495242712955]}"
1164,240,30.295142857142878,0.30342399601208836,-0.3320712991426272,0.1440836787223816,-17.299245477731677,-10.451488939602136,0.6041586584256369,6.847756538129541,8.554703712463379,"{""type"":""Point"",""coordinates"":[86.91535179910818,24.331132807392894]}"
1165,63,28.81888888888892,0.372691179009149,-0.3407971943076819,0.18012253940105438,-15.501475050202218,-8.54244986596819,0.5510733551680136,6.959025184234029,8.40564250946045,"{""type"":""Point"",""coordinates"":[87.1543519168612,22.4929416655788]}"
1166,121,28.746470588235297,0.3101546055019235,-0.3073931088431925,0.14882364869117737,-15.95533785300597,-9.0695932453378,0.5684363019382317,6.885744607668171,9.574357986450195,"{""type"":""Point"",""coordinates"":[86.87977219070457,22.79019574373112]}"
1167,31,27.124193548387098,0.2832475007573463,-0.23238053676631026,0.23189157247543335,-16.145698138646104,-9.239669899310945,0.5722682178229883,6.906028239335159,12.121297836303711,"{""type"":""Point"",""coordinates"":[87.83823064579252,25.419376852233764]}"
1168,263,30.135945945945934,0.21348547002654353,-0.2380510244993564,0.15019693970680237,-15.90605508238991,-9.079904687401756,0.570845796796869,6.826150394988154,9.078612327575684,"{""type"":""Point"",""coordinates"":[86.0446213886223,23.188082747994507]}"
1169,15,28.925625000000025,0.2812287352969768,-0.286350419877595,0.1750374138355255,-16.535342521058126,-9.37476759454417,0.5669533354150479,7.160574926513956,9.415105819702148,"{""type"":""Point"",""coordinates"":[88.37565469224975,23.819955188801455]}"
1170,77,28.585294117647095,0.4271265276013785,-0.383728655306771,0.1622171252965927,-14.980999130978988,-8.053909388319443,0.5376082942068184,6.927089742659545,8.40564250946045,"{""type"":""Point"",""coordinates"":[87.09626606279552,22.561092837085422]}"
1171,9,27.58785714285716,0.3111428942920297,-0.3107338757896379,0.21300570666790009,-16.11211304359152,-8.989893620955273,0.5579586983180298,7.122219422636247,9.987286567687988,"{""type"":""Point"",""coordinates"":[89.21546350915347,23.34662678693086]}"
1172,71,26.662258064516152,0.3069036759833158,-0.25598471509384485,0.5483748316764832,-15.634806514793073,-8.872399174843016,0.5674773887638636,6.762407339950057,14.051620483398438,"{""type"":""Point"",""coordinates"":[88.29237411580026,26.29213416892765]}"
1173,4,28.13258064516134,0.24492425043366578,-0.24803234607156177,0.238856241106987,-16.993391236082275,-9.906573985579948,0.5829662748271928,7.086817250502326,7.438743591308594,"{""type"":""Point"",""coordinates"":[88.5329472233319,22.203224922030184]}"
1174,36,27.97062500000004,0.2579053916209388,-0.2852966171903813,0.1648610234260559,-16.68381067102865,-9.24750110796622,0.5542799118443881,7.436309563062428,7.829344272613525,"{""type"":""Point"",""coordinates"":[88.1108438667178,24.19327402302536]}"
1175,69,25.922000000000025,0.3002264910661857,-0.2903225806451613,0.5612979531288147,-16.4950341185614,-8.356747539436217,0.5066220220807306,8.138286579125182,15.593603134155273,"{""type"":""Point"",""coordinates"":[88.7494021581261,26.28632440882648]}"
1176,39,28.350606060606083,0.28226527570789867,-0.2691602570856601,0.1584729552268982,-15.465332431730916,-7.326520843700681,0.47373833547014677,8.138811588030235,10.791666030883789,"{""type"":""Point"",""coordinates"":[87.72597840944063,23.16839814861243]}"
1177,109,30.37303030303036,0.2305900504440782,-0.23136702392333802,0.17036527395248413,-16.250247360902637,-9.327356752823944,0.5739824475081619,6.922890608078694,7.406998634338379,"{""type"":""Point"",""coordinates"":[87.01156534524247,23.701046304662917]}"
1178,88,28.52411764705886,0.3222879684418146,-0.3297365915582355,0.15119054913520813,-15.628102886090291,-9.15992126073607,0.5861185665016838,6.468181625354221,9.680944442749023,"{""type"":""Point"",""coordinates"":[87.21535971553692,22.764382289241325]}"
